Pop3 Uidl,date,time, Days Since Y2K,Lat,Long,Loc Accur (km),Msg Status,MOMSN,MTMSN,Size (bytes),DD HH:MM,P4(mbar),BV (V),RH1 (%),T7 (deg C),RH7 (%),n1,datetime,,,,
1558770634.163484.p3plgemini25-10.prod.phx.4240643840,2019/05/25,07:50:33,7084.3268,32.22837,-110.9735,4,0,37220,0,10,4 16:45,1564.2,2.4,-126,0,0,0,43610 0.326770833333333,,,,
1558770970.293728.p3plgemini25-10.prod.phx.4233455360,2019/05/25,07:56:08,7084.3306,32.17988,-110.9583,3,0,37221,0,186,,,,,,,,43610 0.330648148148148,,,,
1558771044.376704.p3plgemini25-07.prod.phx.1982912256,2019/05/25,07:52:23,7084.328,32.21728,-110.9187,3,0,37220,0,10,4 16:45,1564.2,2.4,-126,0,0,0,43610 0.328043981481481,,,,
1558771522.456714.p3plgemini25-10.prod.phx.4236650240,2019/05/25,08:05:21,7084.337,32.22837,-110.9735,3,0,37222,0,10,4 16:50,1615.5,2.2,-126,0,0,0,43610 0.337048611111111,,,,
1558771548.958204.p3plgemini25-09.prod.phx.3183027968,2019/05/25,08:05:47,7084.3373,32.22837,-110.9735,2,0,37223,0,186,,,,,,,,43610 0.337349537037037,,,,
1558772223.144398.p3plgemini25-10.prod.phx.4287608576,2019/05/25,08:17:02,7084.3452,32.21728,-110.9187,2,0,37224,0,10,4 16:49,1666.7,2.2,-126,0,0,0,43610 0.345162037037037,,,,
1558772647.506637.p3plgemini25-07.prod.phx.1979184896,2019/05/25,08:24:06,7084.3501,32.21728,-110.9187,2,0,37225,0,10,4 16:46,1692.3,2.2,-126,0,0,0,43610 0.350069444444444,,,,
1558773063.931459.p3plgemini25-09.prod.phx.3177969408,2019/05/25,08:31:03,7084.3549,32.18675,-110.9187,8,0,37226,0,10,4 16:44,1717.9,2.1,-126,0,0,0,43610 0.354895833333333,,,,
1558773662.490556.p3plgemini25-10.prod.phx.4241176320,2019/05/25,08:40:56,7084.3618,32.1936,-110.879,11,0,37227,0,10,4 16:42,1743.5,2.1,-126,0,0,0,43610 0.361759259259259,,,,
1558774108.799677.p3plgemini25-09.prod.phx.3174774528,2019/05/25,08:48:27,7084.367,32.26634,-110.571,51,0,37228,0,186,,,,,,,,43610 0.366979166666667,,,,
1558774272.627564.p3plgemini25-10.prod.phx.4231325440,2019/05/25,08:51:11,7084.3689,0,0,68,-2,37229,0,10,4 16:42,1794.7,2.1,-126,0,0,0,43610 0.368877314814815,,,,
1558774878.140079.p3plgemini25-10.prod.phx.4229461760,2019/05/25,09:01:07,7084.3758,32.21728,-110.9187,3,0,37230,0,10,4 16:41,1820.3,2.1,-126,0,0,0,43610 0.375775462962963,,,,
1558775456.146798.p3plgemini25-09.prod.phx.3182761728,2019/05/25,09:10:55,7084.3826,32.21728,-110.9187,2,0,37231,0,10,4 16:40,1871.5,2.1,-126,0,0,0,43610 0.382581018518519,,,,
1558775940.186128.p3plgemini25-09.prod.phx.3182761728,2019/05/25,09:18:59,7084.3882,32.21728,-110.9187,2,0,37232,0,144,,,,,,,,43610 0.38818287037037,,,,
1558776059.866229.p3plgemini25-10.prod.phx.4239845120,2019/05/25,09:20:59,7084.3896,32.21728,-110.9187,2,0,37233,0,10,4 16:41,1897.1,2.1,-126,0,0,0,43610 0.389571759259259,,,,
1558776661.270852.p3plgemini25-09.prod.phx.3175040768,2019/05/25,09:31:00,7084.3965,32.23526,-110.9338,3,0,37234,0,10,4 16:41,1922.7,2.1,-126,0,0,0,43610 0.396527777777778,,,,
1558777276.500593.p3plgemini25-09.prod.phx.3179300608,2019/05/25,09:41:15,7084.4036,32.23526,-110.9338,5,0,37235,0,10,4 16:40,1948.3,2.1,-126,0,0,0,43610 0.403645833333333,,,,
1558777865.710093.p3plgemini25-07.prod.phx.1985042176,2019/05/25,09:51:04,7084.4105,32.23526,-110.9338,6,0,37236,0,10,4 16:40,1999.5,2.1,-126,0,0,0,43610 0.410462962962963,,,,
1558778494.558158.p3plgemini25-08.prod.phx.0119637760,2019/05/25,10:01:24,7084.4176,32.21728,-110.9187,3,0,37237,0,10,4 16:41,2025.1,2,-126,0,0,0,43610 0.417638888888889,,,,
1558779083.810938.p3plgemini25-07.prod.phx.1980249856,2019/05/25,10:11:23,7084.4246,32.21728,-110.9187,2,0,37238,0,10,4 16:42,2076.3,2,-126,0,0,0,43610 0.424571759259259,,,,
1558779671.921411.p3plgemini25-10.prod.phx.4229728000,2019/05/25,10:21:11,7084.4314,32.21728,-110.9187,3,0,37239,0,10,4 16:42,2101.8,2,-126,0,0,0,43610 0.431377314814815,,,,
